201303211100 43.876999     20    188    135  32767  32767  32767  32767  32767     63  32767  32767  10135  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303211200 43.876999     52    224    143  32767  32767  32767  32767  32767     62  32767  32767  10135  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303211300 43.876999     54    228    144  32767  32767  32767  32767  32767     61  32767  32767  10128  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303211400 43.876999     54    228    147  32767  32767  32767  32767  32767     56  32767  32767  10123  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303211500 43.876999     65    227    143  32767  32767  32767  32767  32767     57  32767  32767  10121  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303211600 43.876999     54    231    139  32767  32767  32767  32767  32767     54  32767  32767  10118  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303211700 43.876999     44    202    131  32767  32767  32767  32767  32767     61  32767  32767  10122  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303211800 43.876999     26    227    126  32767  32767  32767  32767  32767     58  32767  32767  10124  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303211900 43.876999     42      9    113  32767  32767  32767  32767  32767     61  32767  32767  10125  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303212000 43.876999     43      6    118  32767  32767  32767  32767  32767     61  32767  32767  10128  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303212100 43.876999     33      2    112  32767  32767  32767  32767  32767     57  32767  32767  10126  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303212200 43.876999     41     23    111  32767  32767  32767  32767  32767     67  32767  32767  10123  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303212300 43.876999     43     18    109  32767  32767  32767  32767  32767     67  32767  32767  10121  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303220000 43.876999     47      9    105  32767  32767  32767  32767  32767     69  32767  32767  10118  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303220100 43.876999     42      9    100  32767  32767  32767  32767  32767     72  32767  32767  10116  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303220200 43.876999     26      2     91  32767  32767  32767  32767  32767     70  32767  32767  10117  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303220300 43.876999     42      2     97  32767  32767  32767  32767  32767     67  32767  32767  10115  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201303220400 43.876999      5     40     75  32767  32767  32767  32767  32767     77  32767  32767  10116  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
