cod_utente;cod_rete;date;time;parameter;value;valid;source;format;lat;lon
9;38;2018-01-03;14:00:00;Tmin;9.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;14:00:00;Tmax;10.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;14:00:00;6;7.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;14:00:00;7;7.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;14:00:00;8;7.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;14:00:00;UR media;79;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;14:00:00;UR min;74;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;14:00:00;UR max;83;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;14:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;15:00:00;FF;0.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;15:00:00;DD;202;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;15:00:00;Tmedia;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;15:00:00;Tmin;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;15:00:00;Tmax;9.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;15:00:00;6;7.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;15:00:00;7;7.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;15:00:00;8;7.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;15:00:00;UR media;86;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;15:00:00;UR min;83;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;15:00:00;UR max;88;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;15:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;16:00:00;FF;0.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;16:00:00;DD;230;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;16:00:00;Tmedia;8.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;16:00:00;Tmin;8.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;16:00:00;Tmax;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;16:00:00;6;7.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;16:00:00;7;7.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;16:00:00;8;7.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;16:00:00;UR media;89;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;16:00:00;UR min;88;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;16:00:00;UR max;90;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;16:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;17:00:00;FF;1.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;17:00:00;DD;260;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;17:00:00;Tmedia;9.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;17:00:00;Tmin;8.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;17:00:00;Tmax;11.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;17:00:00;6;7.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;17:00:00;7;7.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;17:00:00;8;7.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;17:00:00;UR media;84;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;17:00:00;UR min;73;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;17:00:00;UR max;94;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;17:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;18:00:00;FF;0.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;18:00:00;DD;279;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;18:00:00;Tmedia;11;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;18:00:00;Tmin;10.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;18:00:00;Tmax;11.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;18:00:00;6;7.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;18:00:00;7;7.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;18:00:00;8;7.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;18:00:00;UR media;76;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;18:00:00;UR min;73;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;18:00:00;UR max;78;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;18:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;19:00:00;FF;0.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;19:00:00;DD;284;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;19:00:00;Tmedia;11.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;19:00:00;Tmin;11.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;19:00:00;Tmax;12.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;19:00:00;6;7.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;19:00:00;7;7.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;19:00:00;8;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;19:00:00;UR media;73;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;19:00:00;UR min;68;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;19:00:00;UR max;76;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;19:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;20:00:00;FF;1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;20:00:00;DD;311;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;20:00:00;Tmedia;12.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;20:00:00;Tmin;12.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;20:00:00;Tmax;12.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;20:00:00;6;7.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;20:00:00;7;7.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;20:00:00;8;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;20:00:00;UR media;68;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;20:00:00;UR min;66;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;20:00:00;UR max;69;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;20:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;21:00:00;FF;0.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;21:00:00;DD;316;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;21:00:00;Tmedia;11;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;21:00:00;Tmin;9.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;21:00:00;Tmax;12.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;21:00:00;6;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;21:00:00;7;7.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;21:00:00;8;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;21:00:00;UR media;68;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;21:00:00;UR min;66;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;21:00:00;UR max;70;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;21:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;22:00:00;FF;0.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;22:00:00;DD;344;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;22:00:00;Tmedia;7.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;22:00:00;Tmin;5.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;22:00:00;Tmax;9.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;22:00:00;6;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;22:00:00;7;7.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;22:00:00;8;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;22:00:00;UR media;78;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;22:00:00;UR min;67;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;22:00:00;UR max;83;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;22:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;23:00:00;FF;1.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;23:00:00;DD;330;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;23:00:00;Tmedia;9.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;23:00:00;Tmin;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;23:00:00;Tmax;10.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;23:00:00;6;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;23:00:00;7;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;23:00:00;8;7.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;23:00:00;UR media;72;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;23:00:00;UR min;70;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;23:00:00;UR max;81;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-03;23:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;00:00:00;FF;1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;00:00:00;DD;330;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;00:00:00;Tmedia;9.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;00:00:00;Tmin;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;00:00:00;Tmax;10.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;00:00:00;6;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;00:00:00;7;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;00:00:00;8;7.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;00:00:00;UR media;71;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;00:00:00;UR min;68;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;00:00:00;UR max;73;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;00:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;01:00:00;FF;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;01:00:00;DD;358;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;01:00:00;Tmedia;7.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;01:00:00;Tmin;6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;01:00:00;Tmax;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;01:00:00;6;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;01:00:00;7;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;01:00:00;8;7.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;01:00:00;UR media;82;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;01:00:00;UR min;72;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;01:00:00;UR max;88;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;01:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;02:00:00;FF;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;02:00:00;DD;333;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;02:00:00;Tmedia;7.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;02:00:00;Tmin;6.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;02:00:00;Tmax;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;02:00:00;6;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;02:00:00;7;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;02:00:00;8;7.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;02:00:00;UR media;86;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;02:00:00;UR min;78;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;02:00:00;UR max;89;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;02:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;03:00:00;FF;0.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;03:00:00;DD;291;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;03:00:00;Tmedia;8.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;03:00:00;Tmin;7.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;03:00:00;Tmax;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;03:00:00;6;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;03:00:00;7;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;03:00:00;8;7.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;03:00:00;UR media;82;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;03:00:00;UR min;78;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;03:00:00;UR max;85;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;03:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;04:00:00;FF;0.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;04:00:00;DD;67;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;04:00:00;Tmedia;8.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;04:00:00;Tmin;7.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;04:00:00;Tmax;9.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;04:00:00;6;7.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;04:00:00;7;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;04:00:00;8;7.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;04:00:00;UR media;82;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;04:00:00;UR min;75;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;04:00:00;UR max;88;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;04:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;05:00:00;FF;0.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;05:00:00;DD;329;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;05:00:00;Tmedia;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;05:00:00;Tmin;7.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;05:00:00;Tmax;8.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;05:00:00;6;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;05:00:00;7;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;05:00:00;8;7.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;05:00:00;UR media;83;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;05:00:00;UR min;79;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;05:00:00;UR max;86;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;05:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;06:00:00;FF;0.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;06:00:00;DD;348;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;06:00:00;Tmedia;7.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;06:00:00;Tmin;6.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;06:00:00;Tmax;8.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;06:00:00;6;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;06:00:00;7;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;06:00:00;8;7.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;06:00:00;UR media;82;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;06:00:00;UR min;76;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;06:00:00;UR max;87;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;06:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;07:00:00;FF;0.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;07:00:00;DD;345;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;07:00:00;Tmedia;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;07:00:00;Tmin;6.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;07:00:00;Tmax;8.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;07:00:00;6;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;07:00:00;7;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;07:00:00;8;7.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;07:00:00;UR media;82;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;07:00:00;UR min;77;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-04;07:00:00;UR max;86;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
